Capacity/mA.h/g	Ewe/V
88.5350223	2.035188675
88.65921327	2.035074234
88.78340402	2.034806967
88.90759455	2.034615993
89.03178539	2.034520626
89.15597665	2.034348726
89.28016778	2.034176826
89.40435897	2.034024
89.40942577	2.122657061
89.40942577	2.148624659
89.40942577	2.159011602
89.40942577	2.164835215
89.40942577	2.168883085
89.40942577	2.171937943
89.40942577	2.174458504
89.40942577	2.176635027
89.40942577	2.178277254
89.40942577	2.179862022
89.40942577	2.181313038
89.40942577	2.18251586
89.40942577	2.183737993
89.40942577	2.184692621
89.40942577	2.185704708
89.40942577	2.186430216
89.40942577	2.187327623
89.40942577	2.188129425
89.40942577	2.188874245
89.40942577	2.189656973
89.40942577	2.190172672
89.40942577	2.190802574
89.40942577	2.191203594
89.40942577	2.191871881
89.40942577	2.192406416
89.40942577	2.193017483
89.40942577	2.193323135
89.40942577	2.193819523
89.40942577	2.194201231
89.40942577	2.194697857
89.40942577	2.195022345
89.40942577	2.195556879
89.40942577	2.195824385
89.40942577	2.196167946
89.40942577	2.196511745
89.40942577	2.196855307
89.40942577	2.197141647
89.40942577	2.197409153
89.40942577	2.19767642
89.40942577	2.197981834
89.40942577	2.198325634
89.40942577	2.198459148
89.40942577	2.198898315
89.40942577	2.199051142
89.40942577	2.199223042
89.40942577	2.199414015
89.40942577	2.199929476
89.40942577	2.199986696
89.40942577	2.200215816
89.40942577	2.200483084
89.40942577	2.200521469
89.40942577	2.20086503
89.40942577	2.20103693
89.40942577	2.201170444
89.40942577	2.201457024
89.40942577	2.201495171
89.40942577	2.201705217
89.40942577	2.201896191
89.40942577	2.202125311
89.40942577	2.202316046
89.40943073	2.195833921
89.40943818	2.189828873
89.40945556	2.185112715
89.40950772	2.181026697
89.40996224	2.176978827
89.41362077	2.172911882
89.42682178	2.168864012
89.45194231	2.164777994
89.48521451	2.16076827
89.52574174	2.156758547
89.57201398	2.152748823
89.62411563	2.148720026
89.68130148	2.144710302
89.74472141	2.140681505
89.8123738	2.13667202
89.88493166	2.132643223
89.96193782	2.128614426
90.04552087	2.124604702
90.13306311	2.120594978
90.22790263	2.116508961
90.3278361	2.112480164
90.43039232	2.10847044
90.54153502	2.104460716
90.65811465	2.100393772
90.77778669	2.096536875
90.8971832	2.09281373
91.02137586	2.089491367
91.14518826	2.085901737
91.26938046	2.082713127
91.39357235	2.079619884
91.5177644	2.076717615
91.64195638	2.073796272
91.76614855	2.071065903
91.89034071	2.068507433
92.0145329	2.066082478
92.13872492	2.063714743
92.2629172	2.061519146
92.38710931	2.059418678
92.51130154	2.057356596
92.63549386	2.055313587
92.7596861	2.053461552
92.88387864	2.051838636
93.00807125	2.050081968
93.13226395	2.048458815
93.25645648	2.046912432
93.38064853	2.045518398
93.50484091	2.043972015
93.62903355	2.042711735
93.75322606	2.041451454
93.87741895	2.040267706
94.00161185	2.038931131
94.12580455	2.037938356
94.24999732	2.036830902
94.37419031	2.035685301
94.49838328	2.03476882
94.62257618	2.033890486
94.74676889	2.032821178
94.87096152	2.032133818
94.99515389	2.031198263
95.11934621	2.030415297
95.24353856	2.029651642
95.36773089	2.029059649
95.4919233	2.028238773
95.61611546	2.027513027
95.74030759	2.026863813
95.8644998	2.026272058
95.98869167	2.025565624
96.11288363	2.024992704
96.23707538	2.024477243
96.3612673	2.023961782
96.48545931	2.02348423
96.60965129	2.022968769
96.73384308	2.022491455
96.85803496	2.021956921
96.98222677	2.021479607
97.10641828	2.021078587
97.23060952	2.020811319
97.35480088	2.02046752
97.47899231	2.019932985
97.60318387	2.019589186
97.72737551	2.019245625
97.85156741	2.018882751
97.97575918	2.018538952
98.09995102	2.018157244
98.22414269	2.018004417
98.34833422	2.01750803
98.47252565	2.017221689
98.59671736	2.016992569
98.72090877	2.016610622
98.84510033	2.016438723
98.96929185	2.016152382
99.09348319	2.015789509
99.21767451	2.015655994
99.34186603	2.015369415
99.46605761	2.015121222
99.59024935	2.01494956
99.71444122	2.014662981
99.83863307	2.014300346
99.96282462	2.014223814
100.0870161	2.013899326
100.2112072	2.01380372
100.3353982	2.013593674
100.4595892	2.013307333
100.5837799	2.013097286
100.7079703	2.012925625
100.832161	2.012734652
100.9563519	2.012639046
101.080543	2.012467146
101.2047338	2.012180805
101.3289246	2.012123585
101.4531154	2.011913538
101.577306	2.011760712
101.7014964	2.011646271
101.8256868	2.01141715
101.9498772	2.011302471
102.0740674	2.01113081
102.1982576	2.01101613
102.322448	2.010748863
102.4466383	2.010691643
102.5708288	2.010405064
102.6950194	2.01038599
102.8192099	2.010195017
102.9434002	2.009946823
103.0675907	2.009889603
103.1917811	2.009603262
103.3159717	2.009507656
103.440162	2.009565115
103.5643526	2.009450436
103.6885434	2.009164095
103.8127342	2.009125948
103.9369247	2.008915901
104.0611152	2.008801222
104.1853055	2.008667707
104.3094957	2.008572102
104.3118329	2.101272106
104.3118329	2.128537893
104.3118329	2.139325857
104.3118329	2.145569563
104.3118329	2.149846554
104.3118329	2.153092623
104.3118329	2.155861139
104.3118329	2.157999516
104.3118329	2.160004377
104.3118329	2.161627531
104.3118329	2.163212299
104.3118329	2.164548874
104.3118329	2.165789843
104.3118329	2.167011976
104.3118329	2.167966604
104.3118329	2.168940306
104.3118329	2.169856787
104.3118329	2.170582294
104.3118329	2.171422482
104.3118329	2.172224522
104.3118329	2.173045397
104.3118329	2.173618317
104.3118329	2.174248457
104.3118329	2.174782991
104.3118329	2.175413132
104.3118329	2.175947666
104.3118329	2.176348686
104.3118329	2.176902533
104.3118329	2.177437067
104.3118329	2.177838087
104.3118329	2.178429842
104.3118329	2.178926468
104.3118329	2.179155588
104.3118329	2.17972827
104.3118329	2.17995739
104.3118329	2.180434704
104.3118329	2.180797577
104.3118329	2.181122065
104.3118329	2.181504011
104.3118329	2.181618452
104.3118329	2.181943178
104.3118329	2.182229519
104.3118329	2.182592392
104.3118329	2.182840586
104.3118329	2.183146
104.3118329	2.183336973
104.3118329	2.183566093
104.3118329	2.183814287
104.3118329	2.18411994
104.3118329	2.184482574
104.3118329	2.184559107
104.3118329	2.184921741
104.3118329	2.185112715
104.3118329	2.185360909
104.3118329	2.185609102
104.3118329	2.185819149
104.3118329	2.186029196
104.3118329	2.186220169
104.3118329	2.186525583
104.3118329	2.186640263
104.3118378	2.180116177
104.3118453	2.174763918
104.3118651	2.17039156
104.3119868	2.166267157
104.3139562	2.162238359
104.324871	2.158171415
104.3469093	2.154161692
104.3773567	2.150152206
104.4141469	2.146085262
104.4595845	2.142037392
104.5084965	2.137989521
104.5628422	2.133979797
104.6223114	2.129931927
104.6874703	2.12590313
104.7565382	2.121874332
104.8309059	2.117845535
104.9102702	2.113835812
104.9953714	2.109807014
105.0862963	2.105759144
105.1813362	2.101730347
105.2824162	2.09770155
105.3896798	2.093672752
105.5014086	2.089663267
105.6208636	2.085615396
105.7435941	2.081739187
105.8677629	2.077920437
105.9919418	2.074540854
106.1161208	2.071123123
106.2402999	2.067705393
106.3644792	2.064764977
106.4886582	2.061919928
106.6128377	2.05903697
106.7370176	2.056421041
106.8611974	2.053881645
106.9853772	2.051303864
107.109557	2.049012661
107.2337369	2.046644926
107.357917	2.04456377
107.482097	2.042463541
107.6062772	2.040496826
107.7304577	2.038530111
107.8546383	2.036811829
107.9788193	2.034959555
108.1030002	2.033432245
108.2271809	2.031790018
108.3513618	2.030109882
108.4755426	2.028754234
108.5997234	2.02730298
108.7239046	2.026023865
108.8480859	2.02468729
108.9722672	2.023560762
109.0964488	2.022319555
109.2206303	2.021135807
109.3448121	2.0200665
109.4689937	2.018959045
109.5931753	2.017985344
109.7173571	2.017049789
109.8415388	2.016152382
109.9657207	2.015140295
110.0899029	2.014300346
110.2140851	2.013632059
110.3382673	2.012830019
110.4624495	2.012123585
110.5866318	2.011302471
110.7108145	2.01055789
110.8349969	2.009946823
110.9591794	2.009316683
111.0833623	2.008744001
111.2075451	2.008113861
111.3317279	2.007560253
111.4559109	2.006949186
111.5800939	2.00639534
111.704277	2.005879879
111.8284603	2.005459785
111.9526433	2.005135298
112.0768263	2.00463891
112.2010095	2.004314184
112.325193	2.00377965
112.4493765	2.003359556
112.5735604	2.003073215
112.6977445	2.002614975
112.8219287	2.002252102
112.9461129	2.001946688
113.0702976	2.001564741
113.1944821	2.0012784
113.3186667	2.001030207
113.442851	2.000686407
113.5670356	2.000400066
113.6912199	2.00019002
113.8154044	1.999979854
113.9395888	1.9996171
114.0637731	1.999464393
114.1879578	1.999235272
114.3121426	1.998987079
114.4363271	1.998757958
114.5605117	1.998547912
114.6846966	1.998356938
114.8088813	1.998165965
114.9330662	1.998013258
115.0572509	1.997860551
115.1814359	1.997650504
115.305621	1.997555017
115.4298065	1.997306824
115.553992	1.997134924
115.6781776	1.996982217
115.8023636	1.996734023
115.9265496	1.996695757
116.0507359	1.996504903
116.1749223	1.99637115
116.2991092	1.996294856
116.423296	1.996103883
116.5474828	1.996008396
116.6716699	1.995798349
116.795857	1.995722055
116.920044	1.995683789
117.0442312	1.995569229
117.1684183	1.995473742
117.2926052	1.995435596
117.4167921	1.995206475
117.540979	1.995149136
117.6651664	1.995015502
117.7893538	1.994996428
117.9135414	1.994881868
118.0377289	1.994843721
118.1619165	1.994652748
118.2861043	1.994576335
118.4102921	1.994633675
118.5344798	1.994423628
118.6586678	1.994366407
118.7828556	1.994309068
118.9070437	1.994156361
119.0312318	1.994099021
119.15542	1.994099021
119.2132224	2.083190441
119.2132224	2.11183095
119.2132224	2.123306274
119.2132224	2.12966466
119.2132224	2.134418964
119.2132224	2.137798548
119.2132224	2.140700817
119.2132224	2.142953873
119.2132224	2.145035028
119.2132224	2.146753311
119.2132224	2.148338318
119.2132224	2.149751186
119.2132224	2.151030302
119.2132224	2.15192771
119.2132224	2.153073549
119.2132224	2.154009104
119.2132224	2.154906511
119.2132224	2.15568924
119.2132224	2.156682253
119.2132224	2.157254934
119.2132224	2.157942295
119.2132224	2.158667803
119.2132224	2.159431696
119.2132224	2.15996623
119.2132224	2.160596371
119.2132224	2.161245584
119.2132224	2.161837578
119.2132224	2.162162066
119.2132224	2.1626966
119.2132224	2.163307667
119.2132224	2.163746834
119.2132224	2.164205074
119.2132224	2.164625168
119.2132224	2.164930582
119.2132224	2.165369749
119.2132224	2.165694475
119.2132224	2.166114569
119.2132224	2.166419983
119.2132224	2.166878223
119.2132224	2.167126417
119.2132224	2.167603731
119.2132224	2.167890072
119.2132224	2.168291092
119.2132224	2.168520212
119.2132224	2.168883085
119.2132224	2.169207573
119.2132224	2.169455767
119.2132224	2.169799566
119.2132224	2.170028687
119.2132224	2.170372248
119.2132224	2.170525074
119.2132224	2.170773268
119.2132224	2.171002388
119.2132224	2.171403408
119.2132224	2.171479702
119.2132224	2.171823502
119.2132224	2.172071695
119.2132224	2.172262669
119.2132224	2.172396183
119.2132224	2.172720909
119.2132273	2.166724205
119.2132348	2.162257433
119.213272	2.158056974
119.2145437	2.154047251
119.2274886	2.150037527
119.2548513	2.14600873
119.2925784	2.141979933
119.3387426	2.137932062
119.3931824	2.133884192
119.4511366	2.129836321
119.5172993	2.125826597
119.5879153	2.121817112
119.6651156	2.117807388
119.7484779	2.113778591
119.8376397	2.109730721
119.9352732	2.105606556
120.0376332	2.101596832
120.1460829	2.097529888
120.2623069	2.093501091
120.3831852	2.089586735
120.5000224	2.085958958
120.619701	2.082464933
120.7438897	2.07931447
120.8680784	2.075839281
120.9922669	2.072726965
121.1164556	2.069844007
121.2406443	2.067018032
121.3648329	2.06438303
121.4890215	2.061805487
121.6132099	2.059361458
121.7373982	2.057051182
121.8615863	2.054893494
121.9857748	2.052640438
122.1099633	2.050712109
122.2341517	2.048611641
122.3583401	2.046797752
122.4825287	2.044888496
122.6067172	2.043169975
122.7309056	2.041566133
122.8550939	2.039866686
122.9792819	2.038434744
123.1034699	2.036907196
123.2276577	2.035647154
123.3518454	2.034119606
123.4760336	2.032935619
123.6002217	2.031675577
123.7244097	2.030491829
123.8485976	2.029346228
123.9727854	2.028105021
124.0969734	2.02718854
124.2211613	2.026100159
124.3453493	2.025145531
124.4695379	2.02411437
124.5937263	2.023159742
124.7179143	2.022319555
124.8421023	2.02149868
124.9662903	2.020830393
125.0904781	2.019856453
125.2146658	2.019207239
125.3388534	2.018271685
125.4630406	2.017794371
125.5872275	2.017030716
125.7114141	2.016305208
125.8356008	2.015751362
125.9597877	2.015064001
126.0839745	2.014586687
126.2081609	2.013937473
126.3323469	2.01334548
126.4565328	2.012791872
126.5807187	2.012295485
126.7049046	2.011894464
126.8290904	2.011340618
126.9532759	2.010806084
127.0774614	2.01038599
127.2016468	2.00998497
127.325832	2.009507656
127.4500175	2.009106874
127.5742028	2.008610249
127.6983879	2.008266687
127.8225728	2.00782752
127.9467575	2.007521868
128.0709419	2.007102013
128.195126	2.006700993
128.3193103	2.006299973
128.4434948	2.006070852
128.5676791	2.005746365
128.6918636	2.005478859
128.8160479	2.004963398
128.9402324	2.004657984
129.0644167	2.004390717
129.1886011	2.004027843
129.3127853	2.003817797
129.4369696	2.003531456
129.561154	2.003187656
129.6853379	2.002920389
129.8095216	2.002576828
129.933705	2.002328396
130.0578881	2.002022982
130.1820715	2.001793861
130.3062547	2.001488447
130.4304376	2.001259327
130.5546206	2.000991821
130.6788035	2.000686407
130.8029862	2.000514507
130.9271688	2.000170946
131.0513513	1.999941707
131.1755335	1.999750733
131.2997157	1.99938798
131.4238978	1.999235272
131.5480798	1.999025226
131.6722616	1.998643398
131.7964435	1.998356938
131.920625	1.998261452
132.0448065	1.998051405
132.1689877	1.997803211
132.2931691	1.997650504
132.4173503	1.997383118
132.5415314	1.997134924
132.6657124	1.996753097
132.7898932	1.99665761
132.9140739	1.996390343
133.0382547	1.996065736
133.1624351	1.995874763
133.2866151	1.995722055
133.4107954	1.995473742
133.5349757	1.995321035
133.659156	1.995015502
133.7833363	1.994786382
133.9075167	1.994633675
134.031697	1.994366407
134.1148869	1.994194508
134.1148869	2.090178728
134.1148869	2.106179237
134.1148869	2.114084005
134.1148869	2.11935401
134.1148869	2.123134375
134.1148869	2.126265764
134.1148869	2.128881693
134.1148869	2.131153822
134.1148869	2.133215904
134.1148869	2.134877205
134.1148869	2.1364429
134.1148869	2.138046741
134.1148869	2.139325857
134.1148869	2.140605211
134.1148869	2.141846418
134.1148869	2.142972946
134.1148869	2.143965721
134.1148869	2.144920349
134.1148869	2.14583683
134.1148869	2.146543503
134.1148869	2.147345304
134.1148869	2.148032665
134.1148869	2.148643732
134.1148869	2.149312019
134.1148869	2.149903774
134.1148869	2.150419474
134.1148869	2.151106834
134.1148869	2.151641369
134.1148869	2.152252436
134.1148869	2.152653456
134.1148869	2.15318799
134.1148869	2.153665304
134.1148869	2.154085398
134.1148869	2.154658318
134.1148869	2.155097485
134.1148869	2.155441046
134.1148869	2.15591836
134.1148869	2.156300306
134.1148869	2.156586647
134.1148869	2.15694952
134.1148869	2.157369614
134.1148869	2.157770395
134.1148869	2.158095121
134.1148869	2.158305168
134.1148869	2.158820629
134.1148869	2.158992529
134.1148869	2.159221649
134.1148869	2.159756184
134.1148869	2.159947157
134.1148869	2.160214424
134.1148869	2.160577297
134.1148869	2.160825491
134.1148869	2.161073685
134.1148869	2.161398411
134.1148869	2.161627531
134.1148869	2.161875725
134.1148869	2.162123919
134.1148869	2.162410259
134.1148869	2.16263938
134.1148894	2.159586906
134.1148943	2.154734612
134.1149192	2.150152206
134.1159227	2.146104336
134.1308756	2.142094612
